@RELATION GENERIC
@ATTRIBUTE MID_anticip REAL
@ATTRIBUTE MID_outcome REAL
@ATTRIBUTE SST_SF REAL
@ATTRIBUTE SST_SS REAL
@ATTRIBUTE Faces REAL
@ATTRIBUTE regional_GMV REAL
@ATTRIBUTE parenchymal_volume REAL
@ATTRIBUTE GM/WM_ratio REAL
@ATTRIBUTE TCI_impulsivity REAL
@ATTRIBUTE TCI_disorganization REAL
@ATTRIBUTE TCI_extravagance REAL
@ATTRIBUTE TCI_excitability REAL
@ATTRIBUTE surps_anx_sensitivity REAL
@ATTRIBUTE surps_impulsivity REAL
@ATTRIBUTE surps_neg_thinking REAL
@ATTRIBUTE surps_sensation_seeking REAL
@ATTRIBUTE neo_neuroticism REAL
@ATTRIBUTE neo_openness REAL
@ATTRIBUTE neo_extraversion REAL
@ATTRIBUTE neo_agreeableness REAL
@ATTRIBUTE neo_conscientiousness REAL
@ATTRIBUTE discounting REAL
@ATTRIBUTE PR_IQ REAL
@ATTRIBUTE VC_IQ REAL
@ATTRIBUTE AGN_Corr_Neg_RT REAL
@ATTRIBUTE AGN_Corr_Pos_RT REAL
@ATTRIBUTE AGN_om_Neg REAL
@ATTRIBUTE AGN_om_Pos REAL
@ATTRIBUTE CGT_delay_aversion REAL
@ATTRIBUTE CGT_deliberation_time REAL
@ATTRIBUTE CGT_overall_proportion REAL
@ATTRIBUTE CGT_decision_quality REAL
@ATTRIBUTE CGT_risk_taking REAL
@ATTRIBUTE Pattern_rec_correct REAL
@ATTRIBUTE Rapid_Vis_Processing REAL
@ATTRIBUTE Spatial_WM_errors REAL
@ATTRIBUTE Spatial_WM_stragegy REAL
@ATTRIBUTE all_Go_RT_Mean_all REAL
@ATTRIBUTE all_Go_RT_STD_all REAL
@ATTRIBUTE all_foils_recog REAL
@ATTRIBUTE all_target_recog REAL
@ATTRIBUTE all_totalbigwinfailure REAL
@ATTRIBUTE all_totalbigwinsuccess REAL
@ATTRIBUTE all_totalnowinfailure REAL
@ATTRIBUTE all_totalnowinsuccess REAL
@ATTRIBUTE all_totalsmallwinfailure REAL
@ATTRIBUTE all_totalsmallwinsuccess REAL
@ATTRIBUTE leq_accident_freq REAL
@ATTRIBUTE leg_autonomy_freq REAL
@ATTRIBUTE leq_deviance_freq REAL
@ATTRIBUTE leq_distress_freq REAL
@ATTRIBUTE leq_family_freq REAL
@ATTRIBUTE leq_relocation_freq REAL
@ATTRIBUTE leq_sexual_freq REAL
@ATTRIBUTE leq_accident_val REAL
@ATTRIBUTE leg_autonomy_val REAL
@ATTRIBUTE leq_deviance_val REAL
@ATTRIBUTE leq_distress_val REAL
@ATTRIBUTE leq_family_val REAL
@ATTRIBUTE leq_relocation_val REAL
@ATTRIBUTE leq_sexual_val REAL
@ATTRIBUTE baseline_smoking REAL
@ATTRIBUTE baseline_drinking REAL
@ATTRIBUTE FH_alcohol REAL
@ATTRIBUTE FH_drug REAL
@ATTRIBUTE parent_cig REAL
@ATTRIBUTE parent_alcohol REAL
@ATTRIBUTE age REAL
@ATTRIBUTE sex REAL
@ATTRIBUTE pds REAL
@ATTRIBUTE ses REAL
@ATTRIBUTE handedness REAL
@ATTRIBUTE site_1 REAL
@ATTRIBUTE site_2 REAL
@ATTRIBUTE site_3 REAL
@ATTRIBUTE site_4 REAL
@ATTRIBUTE site_5 REAL
@ATTRIBUTE site_6 REAL
@ATTRIBUTE site_7 REAL
@ATTRIBUTE rs10511260G REAL
@ATTRIBUTE rs10758821T REAL
@ATTRIBUTE rs10893366T REAL
@ATTRIBUTE rs10975990G REAL
@ATTRIBUTE rs1407862A REAL
@ATTRIBUTE rs1737727C REAL
@ATTRIBUTE rs1789891A REAL
@ATTRIBUTE rs2140418T REAL
@ATTRIBUTE rs6701037C REAL
@ATTRIBUTE rs717207T REAL
@ATTRIBUTE rs2369955C REAL
@ATTRIBUTE rs26907A REAL
@ATTRIBUTE rs750338G REAL
@ATTRIBUTE rs7530302A REAL
@ATTRIBUTE rs7590720G REAL
@ATTRIBUTE rs770182G REAL
@ATTRIBUTE rs7916403T REAL
@ATTRIBUTE class {1.000000,0.000000}
@DATA
-0.000108,0.008243,-0.003295,0.003711,0.000225,-0.029249,1.187924,1.455093,18.000000,18.000000,23.000000,30.000000,2.600000,2.200000,2.000000,2.600000,2.333333,1.833333,2.500000,1.833333,2.333333,0.127000,125.000000,122.000000,164.000000,297.363636,23.000000,19.000000,0.175833,1512.218750,0.688281,0.947368,0.756481,100.000000,0.891823,18.000000,34.000000,396.828255,99.059737,1.000000,3.000000,10.000000,12.000000,7.000000,15.000000,5.000000,17.000000,0.750000,0.380000,0.000000,0.170000,0.000000,0.330000,0.000000,-1.500000,0.750000,-0.670000,-2.000000,-2.000000,-0.670000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.794521,0.000000,3.000000,21.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.001775,0.009641,0.000734,0.003533,-0.001267,-0.016013,1.322276,1.504678,20.000000,28.000000,29.000000,42.000000,1.400000,1.400000,1.142857,3.000000,0.916667,2.500000,3.250000,2.583333,4.000000,0.046200,112.000000,124.000000,482.295064,473.082631,7.571429,9.373626,0.317944,1968.050381,0.510974,0.924404,0.555324,93.040293,0.869581,26.912088,33.373626,494.033333,123.260530,1.000000,2.000000,7.000000,15.000000,19.000000,3.000000,3.000000,19.000000,0.250000,0.250000,0.000000,0.170000,0.200000,0.000000,0.140000,-1.250000,1.000000,-1.330000,-1.670000,-1.200000,-1.000000,-0.430000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,14.175342,1.000000,4.000000,25.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000
-0.000752,0.010610,0.003342,0.003292,0.003045,-0.026132,1.387570,1.561476,21.000000,29.000000,41.000000,28.000000,3.000000,2.800000,1.857143,2.800000,2.083333,2.166667,2.500000,2.500000,1.750000,0.005070,123.000000,109.000000,659.407407,618.444444,9.000000,9.000000,0.190625,1403.652778,0.483333,1.000000,0.534375,91.666667,0.911220,6.000000,33.000000,467.578005,112.383129,0.000000,3.000000,7.000000,15.000000,7.000000,15.000000,11.000000,11.000000,0.250000,0.250000,0.330000,0.330000,0.000000,0.000000,0.140000,-1.750000,1.000000,0.000000,-1.500000,-2.000000,-0.330000,-0.290000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.687671,0.000000,3.000000,19.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,2.000000,0.000000,1.000000,2.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
-0.000748,0.003009,-0.008307,0.002369,-0.002123,-0.019273,1.286395,1.486443,29.000000,26.000000,23.000000,31.000000,2.400000,2.200000,2.000000,2.600000,1.500000,1.500000,2.416667,2.250000,2.416667,0.014900,86.000000,105.000000,336.793103,321.708333,7.000000,12.000000,0.423046,2199.380282,0.558451,0.936508,0.623729,100.000000,0.835586,30.000000,33.000000,508.438287,144.527476,0.000000,3.000000,6.000000,16.000000,11.000000,11.000000,6.000000,16.000000,0.000000,0.380000,0.330000,0.170000,0.000000,0.000000,0.000000,-1.250000,1.380000,-0.670000,-1.170000,-0.600000,-0.330000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.917808,0.000000,3.000000,19.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,2.000000,1.000000,2.000000,1.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,1.000000
-0.001078,0.016826,0.004091,0.001181,0.000319,-0.019846,1.203025,1.571596,22.000000,13.000000,30.000000,27.000000,3.000000,2.600000,1.571429,1.600000,2.166667,2.166667,2.333333,2.083333,2.833333,0.000509,100.000000,77.000000,384.448276,445.875000,7.000000,12.000000,0.494524,1818.455882,0.609559,0.966667,0.637069,91.666667,0.815308,46.000000,36.000000,400.432361,91.813156,0.000000,1.000000,9.000000,13.000000,17.000000,5.000000,15.000000,7.000000,0.000000,0.630000,0.330000,0.330000,0.000000,0.330000,0.430000,-1.000000,0.750000,-1.330000,-1.330000,-1.800000,-1.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.413699,1.000000,4.000000,22.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-0.001257,-0.000723,-0.009158,0.002172,0.000053,-0.018031,1.207910,1.430255,27.000000,17.000000,38.000000,35.000000,2.600000,2.800000,2.285714,2.600000,3.083333,2.583333,2.833333,2.250000,1.416667,0.028200,104.000000,105.000000,510.700000,542.000000,16.000000,10.000000,0.204608,1937.430556,0.393056,0.921875,0.443220,91.666667,0.893901,12.000000,28.000000,610.613636,139.812404,0.491803,2.377049,6.000000,16.000000,9.000000,13.000000,9.000000,13.000000,0.500000,0.630000,0.330000,0.330000,0.200000,0.000000,0.000000,-1.500000,1.380000,-1.330000,-1.170000,-1.600000,-1.000000,-0.860000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.476712,1.000000,4.000000,17.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
-0.000074,-0.001526,-0.007549,0.003388,0.000519,-0.015092,1.314320,1.528523,22.000000,24.000000,26.000000,31.000000,2.200000,2.600000,2.000000,2.200000,1.583333,1.833333,2.416667,2.500000,2.500000,0.025500,67.000000,122.000000,432.473684,422.500000,17.000000,16.000000,0.456771,2709.486111,0.452778,0.875000,0.533929,91.666667,0.925756,26.000000,33.000000,462.251337,115.162787,0.000000,3.000000,5.000000,17.000000,6.000000,16.000000,12.000000,10.000000,0.250000,0.130000,0.000000,0.000000,0.000000,0.330000,0.000000,-1.500000,1.000000,-1.330000,-1.500000,-1.200000,-0.330000,-0.290000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,14.778082,0.000000,3.000000,18.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
-0.001268,0.006002,-0.010692,0.001694,-0.000064,-0.018633,1.350473,1.384677,24.000000,24.000000,19.000000,25.000000,2.400000,1.800000,2.000000,1.600000,3.000000,1.583333,2.833333,1.916667,2.083333,0.007780,104.000000,105.000000,685.914286,664.812500,1.000000,4.000000,0.050000,2280.084507,0.707746,0.857143,0.750926,91.666667,0.925926,15.000000,37.000000,507.794554,202.840156,0.000000,3.000000,7.000000,15.000000,9.000000,13.000000,7.000000,15.000000,0.250000,0.880000,0.000000,0.330000,0.000000,0.000000,0.430000,-1.500000,1.750000,-1.330000,-0.830000,-1.000000,-1.000000,0.430000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.367123,0.000000,3.000000,21.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.000507,-0.002036,0.001672,-0.002322,0.001858,-0.013679,1.133320,1.486093,34.000000,16.000000,33.000000,42.000000,2.200000,3.200000,2.285714,2.600000,2.250000,2.500000,2.916667,2.250000,1.833333,0.002350,117.000000,124.000000,512.176471,588.516129,2.000000,5.000000,-0.059375,1918.777778,0.358333,1.000000,0.384375,100.000000,0.932075,15.000000,32.000000,581.520513,138.761297,0.000000,3.000000,9.000000,13.000000,11.000000,11.000000,7.000000,15.000000,0.500000,0.250000,0.000000,0.000000,0.200000,0.000000,0.140000,-1.500000,0.880000,-1.000000,-1.330000,-1.000000,-0.670000,-0.290000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,14.547945,1.000000,4.000000,17.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
0.000701,0.004658,-0.003510,0.000896,-0.000254,-0.020362,1.291381,1.371577,24.000000,24.000000,18.000000,40.000000,2.200000,2.200000,2.000000,2.800000,1.166667,2.750000,2.250000,2.500000,2.583333,0.095900,110.000000,130.000000,292.000000,324.307692,15.000000,10.000000,0.178536,2678.388889,0.481944,0.890625,0.570175,91.666667,0.854828,7.000000,22.000000,409.844737,97.526505,0.000000,3.000000,6.000000,16.000000,13.000000,9.000000,5.000000,17.000000,0.750000,0.630000,0.330000,0.330000,0.800000,1.000000,0.430000,-0.750000,0.750000,0.000000,-0.330000,0.200000,0.330000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.978082,0.000000,4.000000,19.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,2.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.001142,0.005981,-0.004928,-0.001421,0.002324,-0.017527,1.217770,1.565174,24.000000,15.000000,22.000000,35.000000,2.200000,1.800000,1.571429,3.400000,1.416667,2.083333,2.583333,2.916667,2.916667,0.000240,106.000000,130.000000,430.187500,443.666667,4.000000,6.000000,0.236774,2314.638889,0.377778,0.953125,0.430328,100.000000,0.907407,0.000000,20.000000,604.856041,143.216367,0.000000,2.000000,9.000000,13.000000,7.000000,15.000000,8.000000,14.000000,0.750000,0.630000,0.000000,0.170000,0.000000,0.330000,0.140000,-1.000000,1.130000,-0.670000,-1.330000,-1.000000,-0.330000,0.430000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.564384,0.000000,3.000000,20.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,2.000000,0.000000
0.000088,-0.000568,-0.001174,0.002459,-0.001068,-0.015112,1.192335,1.530473,34.000000,22.000000,31.000000,28.000000,2.400000,2.800000,1.571429,2.200000,2.000000,0.916667,2.500000,2.000000,0.750000,0.020200,98.000000,105.000000,431.600000,394.733333,26.000000,21.000000,0.462673,2209.013889,0.461111,0.921875,0.521186,75.000000,0.806516,18.000000,35.000000,471.124352,109.285947,1.000000,3.000000,6.000000,16.000000,12.000000,10.000000,7.000000,15.000000,0.000000,0.500000,0.670000,0.170000,0.200000,0.000000,0.140000,-1.500000,1.750000,-1.000000,-1.170000,-0.800000,-0.330000,0.140000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,13.775342,0.000000,3.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000168,0.011941,-0.007818,0.000498,-0.003122,-0.015122,1.318476,1.497049,26.000000,28.000000,31.000000,32.000000,2.400000,3.000000,1.428571,3.800000,1.666667,2.250000,2.500000,2.333333,2.416667,0.038700,100.000000,99.000000,463.407407,424.833333,9.000000,18.000000,0.652935,1853.205882,0.476471,0.716667,0.523256,58.333333,0.911242,27.000000,33.000000,524.435323,178.341324,2.000000,2.000000,16.000000,6.000000,10.000000,12.000000,11.000000,11.000000,0.500000,0.880000,0.670000,0.170000,0.400000,0.330000,0.000000,-1.000000,1.500000,-1.000000,-1.000000,-0.400000,-1.000000,-0.290000,3.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.126027,0.000000,3.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000
0.001197,0.001814,0.003974,-0.000456,-0.002587,-0.018176,1.230674,1.412390,30.000000,20.000000,40.000000,35.000000,2.800000,2.400000,1.857143,2.800000,1.750000,1.833333,3.333333,2.666667,2.166667,0.012300,100.000000,105.000000,240.600000,240.850000,20.000000,16.000000,0.338992,1786.779412,0.645588,0.916667,0.698182,83.333333,0.875191,34.000000,30.000000,445.611675,106.415523,0.000000,3.000000,5.000000,17.000000,16.000000,6.000000,7.000000,15.000000,0.250000,0.500000,0.000000,0.000000,0.200000,1.000000,0.290000,-1.500000,0.630000,-1.330000,-1.330000,-0.400000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,14.106849,1.000000,4.000000,20.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000
-0.000931,0.001144,-0.000640,0.001242,-0.002603,-0.025180,1.339957,1.561170,30.000000,17.000000,37.000000,25.000000,2.800000,2.200000,1.857143,2.600000,1.500000,2.000000,2.416667,2.916667,2.000000,0.013100,117.000000,128.000000,502.837306,480.478886,13.146789,14.256881,0.205117,2421.080339,0.493006,0.906146,0.546648,96.636086,0.879730,16.834862,29.935780,525.827128,131.359372,0.000000,3.000000,9.000000,13.000000,11.000000,11.000000,7.000000,15.000000,0.500000,0.380000,0.330000,0.330000,0.000000,0.670000,0.140000,-1.000000,0.750000,-1.330000,-1.170000,-1.000000,0.000000,0.570000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.594521,0.000000,3.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000
0.000177,-0.001826,-0.005180,0.000581,0.001080,-0.020806,1.187898,1.535715,27.000000,20.000000,30.000000,32.000000,2.000000,2.400000,1.571429,2.800000,1.583333,1.750000,2.750000,2.583333,2.500000,0.009740,123.000000,124.000000,367.965517,384.187500,7.000000,4.000000,0.243750,2001.347222,0.500000,1.000000,0.553125,100.000000,0.879630,3.000000,27.000000,501.007614,109.116379,1.000000,3.000000,6.000000,15.000000,11.000000,12.000000,3.000000,19.000000,0.750000,0.750000,0.330000,0.330000,0.000000,1.000000,0.000000,-1.250000,0.880000,-1.000000,-1.330000,-1.000000,-0.330000,-0.710000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.838356,0.000000,3.000000,20.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000
-0.000954,0.000630,0.002002,-0.000833,-0.001637,-0.011972,1.100455,1.520526,23.000000,19.000000,24.000000,31.000000,2.400000,2.000000,2.000000,2.600000,2.583333,2.000000,2.333333,2.416667,2.833333,0.007020,125.000000,115.000000,542.000000,522.482759,9.000000,7.000000,0.040625,1396.333333,0.488889,1.000000,0.540625,91.666667,0.877188,5.000000,21.000000,459.154430,89.511925,0.000000,3.000000,6.000000,16.000000,11.000000,11.000000,7.000000,15.000000,0.500000,0.500000,0.330000,0.330000,0.000000,0.330000,0.140000,-1.250000,1.000000,-1.000000,-1.170000,-1.400000,-0.330000,0.430000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.953425,1.000000,4.000000,21.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,2.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000
-0.000517,-0.000203,0.004933,-0.001256,0.004205,-0.004282,1.293797,1.490246,29.000000,27.000000,31.000000,31.000000,2.800000,2.600000,2.142857,2.200000,1.916667,2.000000,2.416667,1.833333,1.833333,0.009740,112.000000,105.000000,468.550000,434.952381,16.000000,15.000000,0.272708,2098.944444,0.445139,0.968750,0.477419,100.000000,0.898148,16.000000,33.000000,358.244898,86.096248,0.000000,2.000000,5.000000,17.000000,11.000000,11.000000,5.000000,17.000000,0.500000,0.750000,0.670000,0.330000,0.000000,0.670000,0.430000,-1.250000,0.750000,-0.670000,-0.830000,-1.400000,-1.000000,-0.140000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.890411,0.000000,4.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000
-0.000659,0.003370,0.000678,-0.001554,-0.005182,-0.000515,1.239906,1.486093,32.000000,25.000000,25.000000,29.000000,2.800000,3.000000,2.285714,3.200000,2.583333,2.166667,1.916667,1.833333,2.083333,0.014900,100.000000,105.000000,489.407407,445.500000,9.000000,8.000000,0.270434,2911.873239,0.550000,0.888889,0.593750,91.666667,0.901542,5.000000,28.000000,406.724599,94.223746,0.000000,2.000000,6.000000,16.000000,10.000000,12.000000,7.000000,15.000000,1.000000,0.500000,0.330000,0.330000,0.200000,0.670000,0.290000,-0.500000,1.000000,-0.330000,-0.500000,-0.400000,-0.330000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.610959,1.000000,4.000000,23.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000480,0.000172,-0.007873,0.001735,0.000046,-0.000427,1.084955,1.472628,25.000000,18.000000,26.000000,33.000000,2.200000,2.000000,2.000000,2.800000,1.500000,2.333333,2.083333,3.083333,2.250000,0.002350,103.323308,99.661654,504.096774,438.750000,5.000000,8.000000,0.173437,1623.277778,0.425694,1.000000,0.461719,100.000000,0.870370,15.000000,31.000000,376.292191,71.777225,1.000000,3.000000,6.000000,16.000000,8.000000,14.000000,8.000000,14.000000,0.250000,0.630000,0.000000,0.170000,0.200000,0.330000,0.140000,-1.500000,0.630000,-1.330000,-1.330000,-0.800000,-0.330000,-0.430000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,14.720000,1.000000,4.000000,23.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000
0.000935,0.004438,-0.002050,0.003679,0.000130,-0.003882,1.199803,1.458888,22.000000,18.000000,25.000000,30.000000,2.400000,2.200000,2.000000,2.200000,1.750000,1.750000,2.333333,2.833333,2.833333,0.011100,110.000000,92.000000,592.607143,571.678571,8.000000,8.000000,0.234402,1395.450704,0.578873,0.841270,0.690566,100.000000,0.933631,6.000000,33.000000,416.028504,134.510839,0.000000,5.000000,6.000000,16.000000,9.000000,13.000000,7.000000,15.000000,0.500000,0.500000,0.330000,0.170000,0.200000,0.670000,0.000000,-1.500000,0.880000,-2.000000,-1.670000,-1.400000,0.330000,0.140000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.621918,0.000000,4.000000,11.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
-0.000983,0.005928,-0.003192,0.007299,-0.001173,0.003693,1.101585,1.425784,20.000000,25.000000,31.000000,35.000000,2.800000,2.200000,1.857143,2.400000,2.250000,1.916667,2.500000,2.750000,2.333333,0.007780,102.820690,104.284722,526.666667,461.481481,6.000000,9.000000,0.043548,1719.847222,0.472917,0.968750,0.528226,91.666667,0.797922,10.000000,22.000000,464.663000,117.317800,1.000000,3.000000,8.000000,14.000000,8.000000,14.000000,6.000000,16.000000,0.000000,0.250000,0.000000,0.330000,0.200000,0.330000,0.290000,-2.000000,0.630000,-1.330000,-1.170000,-1.000000,-1.000000,-0.430000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,14.560267,0.000000,4.000000,22.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000
0.001717,0.005334,-0.011383,0.004713,-0.006142,0.002272,1.325604,1.450490,21.000000,24.000000,21.000000,32.000000,1.800000,2.000000,1.428571,3.600000,1.166667,2.583333,2.083333,2.583333,2.416667,0.001270,98.000000,130.000000,665.548387,600.900000,5.000000,5.000000,0.012187,2013.708333,0.528472,0.968750,0.586290,100.000000,0.907407,12.000000,33.000000,576.464548,144.659910,1.000000,2.000000,8.000000,14.000000,6.000000,16.000000,7.000000,15.000000,0.500000,0.500000,0.330000,0.170000,0.200000,1.000000,0.290000,-1.000000,1.000000,-1.330000,-1.170000,-1.600000,0.000000,0.140000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,14.090411,0.000000,3.000000,19.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-0.001165,-0.001898,-0.006319,0.003922,-0.001708,0.006199,1.026416,1.509903,23.000000,16.000000,26.000000,36.000000,2.600000,2.200000,1.571429,2.600000,2.083333,1.916667,2.166667,2.333333,2.583333,0.038700,86.000000,75.000000,642.875000,536.312500,12.000000,20.000000,0.284375,1690.852941,0.756618,1.000000,0.798333,83.333333,0.842185,49.000000,39.000000,567.566038,139.950837,2.000000,3.000000,7.000000,15.000000,12.000000,10.000000,9.000000,13.000000,0.250000,0.130000,0.000000,0.330000,0.000000,0.000000,0.000000,-1.250000,0.880000,-0.670000,-0.170000,-0.800000,-0.330000,-0.290000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.432877,1.000000,4.000000,13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
